datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2013-17-05 01:00,3,0,1,2,30.34,33.335,48,0,78,190,268
2013-18-05 01:00,3,0,1,2,31.16,34.089999999999996,45,8.9981,68,220,288
2013-19-05 01:00,3,0,1,2,31.16,34.089999999999996,40,7.0015,125,254,379
2013-20-05 01:00,3,0,1,2,32.800000000000004,35.605,38,8.9981,100,274,374
2013-21-05 01:00,3,0,1,2,32.800000000000004,35.605,38,0,120,249,369
2013-22-05 01:00,3,0,1,2,32.800000000000004,35.605,36,7.0015,92,261,353
2013-23-05 01:00,3,0,1,2,32.800000000000004,35.605,36,15.001299999999999,111,381,492
2013-24-05 01:00,3,0,1,2,32.800000000000004,35.605,36,11.0014,138,697,835
2013-25-05 01:00,3,0,1,1,31.98,34.85,46,12.998,108,523,631
2013-26-05 01:00,3,0,1,1,30.34,33.335,51,11.0014,103,385,488
2013-27-05 01:00,3,0,1,1,30.34,33.335,48,8.9981,95,294,389
2013-28-05 01:00,3,0,1,1,29.52,33.335,54,0,76,223,299
2013-29-05 01:00,3,0,1,1,30.34,33.335,45,0,59,204,263
2013-30-05 01:00,3,0,1,2,29.52,32.574999999999996,45,8.9981,37,175,212
2013-31-05 01:00,3,0,0,2,29.52,33.335,48,6.0032,35,156,191
2013-01-06 01:00,3,0,0,2,28.7,32.574999999999996,51,7.0015,13,105,118
2013-02-06 01:00,3,0,0,2,28.7,32.574999999999996,54,7.0015,10,91,101
2013-03-06 01:00,3,0,0,2,28.7,32.574999999999996,54,7.0015,9,31,40
2013-04-06 01:00,3,0,0,3,27.060000000000002,31.06,61,7.0015,3,6,9
2013-05-06 01:00,3,0,0,2,26.240000000000002,30.305,73,7.0015,0,5,5
2013-06-06 01:00,3,0,0,2,26.240000000000002,29.544999999999998,78,6.0032,6,29,35
2013-07-06 01:00,3,0,0,1,26.240000000000002,29.544999999999998,78,19.0012,7,41,48
2013-08-06 01:00,3,0,0,1,25.419999999999998,29.544999999999998,78,19.0012,33,118,151
2013-09-06 01:00,3,0,0,1,27.060000000000002,31.06,74,12.998,82,200,282
2013-10-06 01:00,3,0,0,2,29.52,34.089999999999996,70,6.0032,123,278,401
2013-11-06 01:00,3,0,0,2,29.52,34.089999999999996,70,7.0015,143,296,439
2013-12-06 01:00,3,0,0,2,30.34,34.85,66,6.0032,181,318,499
2013-13-06 01:00,3,0,0,2,31.16,35.605,62,6.0032,219,372,591
2013-14-06 01:00,3,0,0,1,32.800000000000004,37.88,55.00000000000001,7.0015,269,363,632
2013-15-06 01:00,3,0,0,1,32.800000000000004,37.88,55.00000000000001,11.0014,243,317,560
2013-16-06 01:00,3,0,0,2,29.52,34.85,79,23.9994,226,340,566
2013-17-06 01:00,3,0,0,3,28.7,33.335,79,11.0014,199,259,458
2013-18-06 01:00,3,0,0,1,29.52,34.85,79,8.9981,108,243,351
2013-19-06 01:00,3,0,0,1,29.52,35.605,84,6.0032,156,275,431
2013-20-06 01:00,3,0,0,1,29.52,35.605,84,6.0032,101,255,356
2013-21-06 01:00,3,0,0,1,28.7,33.335,84,15.001299999999999,69,200,269
2013-22-06 01:00,3,0,0,1,28.7,33.335,79,12.998,65,160,225
2013-23-06 01:00,3,0,0,2,27.880000000000003,31.819999999999997,83,6.0032,55,156,211
2013-24-06 01:00,3,0,0,1,27.880000000000003,31.819999999999997,89,11.0014,40,147,187
2013-25-06 01:00,3,0,0,2,27.880000000000003,31.819999999999997,89,8.9981,49,119,168
2013-26-06 01:00,3,0,0,2,27.880000000000003,31.819999999999997,89,11.0014,29,86,115
2013-27-06 01:00,3,0,0,2,27.880000000000003,31.819999999999997,89,11.0014,15,42,57
2013-28-06 01:00,3,0,0,2,27.880000000000003,31.819999999999997,89,7.0015,8,11,19
2013-29-06 01:00,3,0,0,1,27.880000000000003,31.819999999999997,89,8.9981,2,7,9
2013-30-06 01:00,3,0,0,1,27.880000000000003,31.819999999999997,83,8.9981,6,9,15
2013-01-07 01:00,3,0,0,1,28.7,33.335,79,6.0032,17,30,47
2013-02-07 01:00,3,0,0,2,28.7,33.335,84,8.9981,37,96,133
2013-03-07 01:00,3,0,0,2,29.52,34.85,79,0,58,163,221
2013-04-07 01:00,3,0,0,1,31.16,36.364999999999995,66,8.9981,141,241,382
2013-05-07 01:00,3,0,0,1,33.62,38.635000000000005,52,11.0014,170,281,451
2013-06-07 01:00,3,0,0,1,34.44,38.635000000000005,47,7.0015,153,336,489
2013-07-07 01:00,3,0,0,1,35.26,39.395,41,7.0015,171,309,480
2013-08-07 01:00,3,0,0,1,36.9,40.910000000000004,37,16.997899999999998,162,314,476
2013-09-07 01:00,3,0,0,1,35.26,40.15,47,8.9981,182,307,489
2013-10-07 01:00,3,0,0,1,35.26,39.395,41,15.001299999999999,152,343,495
2013-11-07 01:00,3,0,0,1,32.800000000000004,38.635000000000005,59,32.9975,122,314,436
2013-12-07 01:00,3,0,0,3,29.52,34.85,79,23.9994,84,228,312
2013-13-07 01:00,3,0,0,1,29.52,35.605,84,15.001299999999999,109,203,312
2013-14-07 01:00,3,0,0,1,29.52,34.85,79,16.997899999999998,95,199,294
2013-15-07 01:00,3,0,0,1,29.52,34.85,79,6.0032,59,164,223
2013-16-07 01:00,3,0,0,1,29.52,34.85,74,7.0015,34,96,130
2013-17-07 01:00,3,0,0,1,29.52,34.85,79,8.9981,25,66,91
2013-18-07 01:00,3,0,1,3,29.52,34.85,79,7.0015,11,32,43
2013-19-07 01:00,3,0,1,2,28.7,33.335,74,12.998,1,10,11
2013-20-07 01:00,3,0,1,1,28.7,33.335,74,7.0015,4,11,15
2013-21-07 01:00,3,0,1,1,27.880000000000003,31.819999999999997,79,6.0032,2,4,6
2013-22-07 01:00,3,0,1,1,27.880000000000003,31.819999999999997,79,7.0015,1,11,12
2013-23-07 01:00,3,0,1,1,27.060000000000002,30.305,78,7.0015,10,40,50
2013-24-07 01:00,3,0,1,1,27.880000000000003,31.819999999999997,79,8.9981,8,132,140
2013-25-07 01:00,3,0,1,1,29.52,34.089999999999996,70,6.0032,24,459,483
2013-26-07 01:00,3,0,1,1,30.34,34.85,66,7.0015,48,619,667
2013-27-07 01:00,3,0,1,1,31.16,35.605,62,11.0014,51,297,348
2013-28-07 01:00,3,0,1,1,32.800000000000004,38.635000000000005,59,0,69,117,186
2013-29-07 01:00,3,0,1,1,34.44,40.15,53,15.001299999999999,57,125,182
2013-30-07 01:00,3,0,1,1,34.44,39.395,49,8.9981,79,158,237
2013-31-07 01:00,3,0,1,1,34.44,39.395,49,19.0012,63,176,239
2013-01-08 01:00,3,0,1,1,36.08,40.910000000000004,42,7.0015,53,159,212
2013-02-08 01:00,3,0,1,1,35.26,40.15,47,16.997899999999998,61,176,237
2013-03-08 01:00,3,0,1,3,31.16,36.364999999999995,66,39.000699999999995,77,309,386
2013-04-08 01:00,3,0,1,3,31.16,36.364999999999995,66,39.000699999999995,86,669,755
2013-05-08 01:00,3,0,1,1,34.44,40.15,53,0,97,697,794
2013-06-08 01:00,3,0,1,1,32.800000000000004,39.395,63,8.9981,92,503,595
2013-07-08 01:00,3,0,1,1,32.800000000000004,38.635000000000005,59,8.9981,66,388,454
2013-08-08 01:00,3,0,1,1,31.16,36.364999999999995,66,8.9981,45,283,328
2013-09-08 01:00,3,0,1,1,31.16,35.605,62,6.0032,56,228,284
2013-10-08 01:00,3,0,1,1,30.34,35.605,74,6.0032,27,139,166
2013-11-08 01:00,3,0,1,1,29.52,35.605,84,7.0015,10,43,53
2013-12-08 01:00,3,0,1,1,30.34,34.85,70,0,4,21,25
2013-13-08 01:00,3,0,1,1,29.52,34.089999999999996,70,6.0032,1,6,7
2013-14-08 01:00,3,0,1,1,29.52,34.089999999999996,66,0,0,3,3
2013-15-08 01:00,3,0,1,1,29.52,34.089999999999996,62,0,0,7,7
2013-16-08 01:00,3,0,1,1,27.880000000000003,31.819999999999997,74,6.0032,7,31,38
2013-17-08 01:00,3,0,1,1,29.52,34.089999999999996,66,7.0015,16,197,213
2013-18-08 01:00,3,0,1,2,30.34,34.85,70,0,26,500,526
2013-19-08 01:00,3,0,1,2,32.800000000000004,37.88,55.00000000000001,0,43,618,661
2013-20-08 01:00,3,0,1,2,33.62,38.635000000000005,49,15.001299999999999,32,288,320
2013-21-08 01:00,3,0,1,2,34.44,39.395,49,12.998,37,122,159
2013-22-08 01:00,3,0,1,2,35.26,40.15,47,0,60,146,206
2013-23-08 01:00,3,0,1,2,36.9,40.910000000000004,35,0,80,174,254
2013-24-08 01:00,3,0,1,1,37.72,40.910000000000004,31,12.998,53,168,221
2013-25-08 01:00,3,0,1,1,38.54,41.665,28.999999999999996,16.997899999999998,54,160,214
2013-26-08 01:00,3,0,1,1,37.72,40.910000000000004,31,11.0014,57,187,244
2013-27-08 01:00,3,0,1,1,37.72,40.910000000000004,28.999999999999996,11.0014,64,317,381
2013-28-08 01:00,3,0,1,1,37.72,40.910000000000004,28.999999999999996,0,95,675,770
2013-29-08 01:00,3,0,1,1,36.9,40.15,33,12.998,60,712,772
2013-30-08 01:00,3,0,1,1,36.08,39.395,35,16.997899999999998,69,478,547
2013-31-08 01:00,3,0,1,1,35.26,37.88,34,11.0014,52,375,427
2013-01-09 01:00,3,0,1,1,33.62,38.635000000000005,52,8.9981,50,283,333
2013-02-09 01:00,3,0,1,1,32.800000000000004,37.88,55.00000000000001,15.001299999999999,29,215,244
2013-03-09 01:00,3,0,1,1,31.98,37.12,59,12.998,22,139,161
2013-04-09 01:00,3,0,1,1,31.16,36.364999999999995,66,11.0014,8,45,53
2013-05-09 01:00,3,0,1,1,31.16,36.364999999999995,66,7.0015,2,14,16
2013-06-09 01:00,3,0,1,1,30.34,34.85,66,8.9981,3,5,8
2013-07-09 01:00,3,0,1,1,30.34,34.85,66,8.9981,2,2,4
2013-08-09 01:00,3,0,1,1,29.52,34.089999999999996,70,8.9981,0,6,6
2013-09-09 01:00,3,0,1,1,29.52,34.089999999999996,70,11.0014,5,41,46
2013-10-09 01:00,3,0,1,1,29.52,34.089999999999996,70,11.0014,10,152,162
2013-11-09 01:00,3,0,1,1,30.34,34.85,66,11.0014,23,472,495
2013-12-09 01:00,3,0,1,1,31.98,37.12,62,7.0015,55,624,679
2013-13-09 01:00,3,0,1,1,33.62,39.395,56.00000000000001,0,44,253,297
2013-14-09 01:00,3,0,1,1,36.9,42.425000000000004,42,12.998,39,99,138
2013-15-09 01:00,3,0,1,1,36.9,42.425000000000004,42,0,47,136,183
2013-16-09 01:00,3,0,1,1,37.72,43.18,37,8.9981,36,166,202
2013-17-09 01:00,3,0,1,1,38.54,42.425000000000004,33,0,49,154,203
2013-18-09 01:00,3,0,1,1,38.54,43.94,38,22.0028,54,116,170
2013-19-09 01:00,3,0,1,3,37.72,42.425000000000004,35,23.9994,42,152,194
2013-20-09 01:00,3,0,1,1,30.34,34.85,66,16.997899999999998,34,190,224
2013-21-09 01:00,3,0,1,1,30.34,34.85,70,16.997899999999998,35,335,370
2013-22-09 01:00,3,0,1,2,31.16,35.605,62,8.9981,63,580,643
2013-23-09 01:00,3,0,1,2,31.16,35.605,62,7.0015,78,438,516
2013-24-09 01:00,3,0,1,1,30.34,34.089999999999996,62,6.0032,56,310,366
2013-25-09 01:00,3,0,1,1,31.16,35.605,62,0,53,266,319
2013-26-09 01:00,3,0,1,1,31.16,35.605,57.99999999999999,6.0032,42,246,288
2013-27-09 01:00,3,0,1,1,31.16,35.605,57.99999999999999,6.0032,19,112,131
2013-28-09 01:00,3,0,1,1,30.34,34.85,66,6.0032,16,50,66
2013-29-09 01:00,3,0,1,1,30.34,34.85,66,6.0032,6,19,25
2013-30-09 01:00,3,0,1,1,29.52,34.089999999999996,70,12.998,0,7,7
2013-01-10 01:00,3,0,1,1,29.52,34.089999999999996,70,7.0015,1,4,5
2013-02-10 01:00,3,0,1,1,29.52,34.089999999999996,70,7.0015,0,8,8
2013-03-10 01:00,3,0,1,2,29.52,34.089999999999996,70,7.0015,5,35,40
2013-04-10 01:00,3,0,1,1,29.52,34.089999999999996,66,8.9981,8,144,152
2013-05-10 01:00,3,0,1,1,30.34,34.089999999999996,57.99999999999999,19.0012,23,450,473
2013-06-10 01:00,3,0,1,1,31.16,35.605,57.99999999999999,16.997899999999998,32,625,657
2013-07-10 01:00,3,0,1,2,31.16,35.605,57.99999999999999,19.0012,36,282,318
2013-08-10 01:00,3,0,1,1,31.16,35.605,57.99999999999999,12.998,41,157,198
2013-09-10 01:00,3,0,1,1,32.800000000000004,37.88,55.00000000000001,7.0015,54,162,216
2013-10-10 01:00,3,0,1,1,34.44,39.395,49,19.0012,59,215,274
2013-11-10 01:00,3,0,1,1,34.44,38.635000000000005,47,8.9981,74,180,254
2013-12-10 01:00,3,0,1,1,35.26,39.395,44,6.0032,46,151,197
2013-13-10 01:00,3,0,1,1,34.44,38.635000000000005,47,6.0032,66,226,292
2013-14-10 01:00,3,0,1,1,34.44,38.635000000000005,47,6.0032,70,288,358
2013-15-10 01:00,3,0,1,1,35.26,39.395,41,0,93,678,771
2013-16-10 01:00,3,0,1,1,35.26,39.395,41,12.998,93,684,777
2013-17-10 01:00,3,0,1,1,34.44,37.88,44,16.997899999999998,53,480,533
2013-18-10 01:00,3,0,1,1,33.62,38.635000000000005,49,11.0014,65,440,505
2013-19-10 01:00,3,0,1,3,27.060000000000002,29.544999999999998,89,16.997899999999998,38,294,332
2013-20-10 01:00,3,0,1,3,27.060000000000002,29.544999999999998,89,16.997899999999998,6,62,68
2013-21-10 01:00,3,0,1,3,27.060000000000002,29.544999999999998,89,15.001299999999999,3,62,65
2013-22-10 01:00,3,0,1,3,27.060000000000002,29.544999999999998,89,6.0032,2,32,34
2013-23-10 01:00,3,0,1,1,27.060000000000002,29.544999999999998,89,8.9981,2,9,11
2013-24-10 01:00,3,0,1,2,27.060000000000002,29.544999999999998,89,6.0032,5,14,19
2013-25-10 01:00,3,0,1,2,27.060000000000002,29.544999999999998,89,7.0015,7,29,36
2013-26-10 01:00,3,0,1,2,27.060000000000002,29.544999999999998,89,11.0014,3,6,9
2013-27-10 01:00,3,0,1,2,27.060000000000002,29.544999999999998,89,8.9981,2,40,42
2013-28-10 01:00,3,0,1,2,27.060000000000002,29.544999999999998,89,11.0014,3,123,126
2013-29-10 01:00,3,0,1,2,27.060000000000002,29.544999999999998,89,12.998,14,346,360
2013-30-10 01:00,3,0,1,2,27.880000000000003,31.819999999999997,83,11.0014,39,652,691
2013-31-10 01:00,3,0,1,2,28.7,33.335,79,8.9981,45,328,373
2013-01-11 01:00,3,0,1,2,28.7,33.335,79,11.0014,51,182,233
2013-02-11 01:00,3,0,1,3,29.52,34.85,74,12.998,51,161,212
2013-03-11 01:00,3,0,1,3,27.880000000000003,31.819999999999997,83,11.0014,41,233,274
2013-04-11 01:00,3,0,1,3,27.880000000000003,31.819999999999997,83,7.0015,20,136,156
2013-05-11 01:00,3,0,1,3,28.7,33.335,84,11.0014,53,176,229
2013-06-11 01:00,3,0,1,2,28.7,33.335,84,19.999499999999998,47,169,216
2013-07-11 01:00,3,0,1,2,27.880000000000003,31.819999999999997,83,22.0028,70,366,436
2013-08-11 01:00,3,0,1,2,27.060000000000002,29.544999999999998,89,27.999299999999998,95,620,715
2013-09-11 01:00,3,0,1,2,27.060000000000002,30.305,78,22.0028,73,549,622
2013-10-11 01:00,3,0,1,2,26.240000000000002,28.79,83,19.0012,44,358,402
2013-11-11 01:00,3,0,1,3,26.240000000000002,28.79,83,26.0027,35,216,251
2013-12-11 01:00,3,0,1,3,25.419999999999998,28.79,83,22.0028,14,108,122
2013-13-11 01:00,3,0,1,2,25.419999999999998,28.79,83,12.998,13,122,135
2013-14-11 01:00,3,0,1,2,25.419999999999998,28.79,83,19.0012,18,148,166
2013-15-11 01:00,3,0,0,3,25.419999999999998,28.79,83,19.0012,11,92,103
2013-16-11 01:00,3,0,0,2,25.419999999999998,28.79,83,16.997899999999998,10,62,72
2013-17-11 01:00,3,0,0,3,24.599999999999998,27.275,88,19.0012,5,55,60
2013-18-11 01:00,3,0,0,3,24.599999999999998,27.275,88,16.997899999999998,7,18,25
2013-19-11 01:00,3,0,0,3,23.779999999999998,27.275,88,19.0012,11,5,16
2013-20-11 01:00,3,0,0,3,23.779999999999998,27.275,88,16.997899999999998,7,10,17
2013-21-11 01:00,3,0,0,3,23.779999999999998,27.275,88,16.997899999999998,3,12,15
2013-22-11 01:00,3,0,0,2,23.779999999999998,27.275,88,16.997899999999998,8,29,37
2013-23-11 01:00,3,0,0,2,23.779999999999998,27.275,83,16.997899999999998,18,94,112
2013-24-11 01:00,3,0,0,2,23.779999999999998,27.275,83,12.998,32,175,207
2013-25-11 01:00,3,0,0,3,23.779999999999998,27.275,88,16.997899999999998,49,219,268
2013-26-11 01:00,3,0,0,2,24.599999999999998,28.03,83,16.997899999999998,80,225,305
2013-27-11 01:00,3,0,0,3,24.599999999999998,28.03,83,15.001299999999999,156,301,457
2013-28-11 01:00,3,0,0,3,24.599999999999998,28.03,83,11.0014,106,248,354
2013-29-11 01:00,3,0,0,2,24.599999999999998,27.275,88,16.997899999999998,121,222,343
2013-30-11 01:00,3,0,0,3,24.599999999999998,27.275,88,16.997899999999998,148,232,380
2013-01-12 01:00,3,0,0,3,24.599999999999998,27.275,88,12.998,130,196,326
2013-02-12 01:00,3,0,0,3,24.599999999999998,27.275,88,11.0014,92,149,241
2013-03-12 01:00,3,0,0,2,24.599999999999998,27.275,88,12.998,51,126,177
2013-04-12 01:00,3,0,0,2,24.599999999999998,27.275,88,11.0014,67,171,238
2013-05-12 01:00,3,0,0,3,24.599999999999998,27.275,88,11.0014,51,163,214
2013-06-12 01:00,3,0,0,2,24.599999999999998,27.275,88,11.0014,29,134,163
2013-07-12 01:00,3,0,0,2,24.599999999999998,27.275,88,7.0015,40,140,180
2013-08-12 01:00,3,0,0,2,24.599999999999998,27.275,88,0,32,117,149
2013-09-12 01:00,3,0,0,2,24.599999999999998,27.275,88,7.0015,17,96,113
2013-10-12 01:00,3,0,0,2,24.599999999999998,27.275,88,11.0014,31,99,130
2013-11-12 01:00,3,0,0,2,24.599999999999998,27.275,88,7.0015,32,90,122
2013-12-12 01:00,3,0,0,2,24.599999999999998,27.275,88,7.0015,13,30,43
2013-13-12 01:00,3,0,0,1,24.599999999999998,27.275,88,0,6,10,16
2013-14-12 01:00,3,0,0,1,24.599999999999998,27.275,88,0,0,6,6
2013-15-12 01:00,3,0,0,2,25.419999999999998,28.79,83,6.0032,5,14,19
2013-16-12 01:00,3,0,0,2,25.419999999999998,28.79,83,0,13,25,38
2013-17-12 01:00,3,0,0,2,26.240000000000002,29.544999999999998,78,0,31,122,153
2013-18-12 01:00,3,0,0,2,27.060000000000002,31.06,69,0,79,179,258
2013-19-12 01:00,3,0,0,2,27.060000000000002,31.06,74,0,114,265,379
2013-20-12 01:00,3,0,0,2,27.060000000000002,31.06,74,0,191,314,505
2013-21-12 01:00,3,0,0,2,28.7,32.574999999999996,70,7.0015,178,326,504
2013-22-12 01:00,3,0,0,2,28.7,32.574999999999996,65,6.0032,238,388,626
2013-23-12 01:00,3,0,0,1,29.52,34.089999999999996,66,7.0015,256,360,616
2013-24-12 01:00,3,0,0,1,29.52,34.089999999999996,66,7.0015,254,370,624
2013-25-12 01:00,3,0,0,1,30.34,34.85,66,7.0015,245,383,628
2013-26-12 01:00,3,0,0,1,30.34,34.85,66,15.001299999999999,188,368,556
2013-27-12 01:00,3,0,0,1,30.34,34.85,66,11.0014,173,342,515
2013-28-12 01:00,3,0,0,1,29.52,34.089999999999996,70,11.0014,180,342,522
2013-29-12 01:00,3,0,0,1,28.7,33.335,74,11.0014,124,254,378
2013-30-12 01:00,3,0,0,1,28.7,33.335,79,7.0015,88,257,345
2013-31-12 01:00,3,0,0,1,28.7,33.335,74,12.998,55,136,191
2014-01-01 01:00,3,0,0,1,27.880000000000003,31.819999999999997,79,11.0014,33,90,123
2014-02-01 01:00,3,0,1,1,27.060000000000002,29.544999999999998,89,6.0032,11,36,47
2014-03-01 01:00,3,0,1,1,27.060000000000002,29.544999999999998,89,12.998,7,20,27
2014-04-01 01:00,3,0,1,2,27.060000000000002,29.544999999999998,94,6.0032,3,14,17
2014-05-01 01:00,3,0,1,2,27.060000000000002,29.544999999999998,94,6.0032,0,2,2
2014-06-01 01:00,3,0,1,2,27.060000000000002,29.544999999999998,94,8.9981,0,8,8
2014-07-01 01:00,3,0,1,2,27.060000000000002,29.544999999999998,94,8.9981,3,48,51
2014-08-01 01:00,3,0,1,2,27.880000000000003,31.819999999999997,89,6.0032,9,148,157
2014-09-01 01:00,3,0,1,1,28.7,33.335,84,8.9981,17,404,421
2014-10-01 01:00,3,0,1,1,29.52,34.85,79,7.0015,47,691,738
2014-11-01 01:00,3,0,1,2,30.34,35.605,74,8.9981,57,288,345
2014-12-01 01:00,3,0,1,2,31.98,37.12,62,0,63,137,200
2014-13-01 01:00,3,0,1,2,32.800000000000004,37.12,52,11.0014,69,129,198
2014-14-01 01:00,3,0,1,2,32.800000000000004,37.12,52,11.0014,109,205,314
2014-15-01 01:00,3,0,1,2,32.800000000000004,37.12,52,7.0015,64,176,240
2014-16-01 01:00,3,0,1,2,31.98,37.12,59,11.0014,82,189,271
2014-17-01 01:00,3,0,1,1,32.800000000000004,37.88,55.00000000000001,12.998,76,205,281
2014-18-01 01:00,3,0,1,1,33.62,38.635000000000005,52,8.9981,111,346,457
2014-19-01 01:00,3,0,1,1,33.62,38.635000000000005,52,8.9981,87,760,847
2014-20-01 01:00,3,0,1,1,33.62,37.88,46,7.0015,69,672,741
2014-21-01 01:00,3,0,1,1,32.800000000000004,37.12,52,16.997899999999998,94,488,582
2014-22-01 01:00,3,0,1,1,31.16,35.605,62,11.0014,56,347,403
2014-23-01 01:00,3,0,1,1,31.16,35.605,62,12.998,45,251,296
2014-24-01 01:00,3,0,1,1,30.34,34.089999999999996,62,12.998,40,169,209
2014-25-01 01:00,3,0,1,1,29.52,34.089999999999996,66,11.0014,16,98,114
2014-26-01 01:00,3,0,1,1,28.7,33.335,74,8.9981,12,52,64
2014-27-01 01:00,3,0,1,1,27.880000000000003,31.819999999999997,79,11.0014,7,10,17
2014-28-01 01:00,3,0,1,1,27.060000000000002,30.305,83,11.0014,6,10,16
2014-29-01 01:00,3,0,1,1,27.060000000000002,30.305,83,11.0014,1,5,6
2014-30-01 01:00,3,0,1,1,27.060000000000002,30.305,83,6.0032,0,6,6
2014-31-01 01:00,3,0,1,1,27.060000000000002,30.305,83,7.0015,5,45,50
2014-01-02 01:00,3,0,1,1,27.060000000000002,30.305,83,8.9981,17,173,190
2014-02-02 01:00,3,0,1,1,28.7,33.335,74,11.0014,24,492,516
2014-03-02 01:00,3,0,1,1,30.34,34.85,70,12.998,49,694,743
2014-04-02 01:00,3,0,1,1,34.44,40.15,53,0,40,299,339
2014-05-02 01:00,3,0,1,1,33.62,39.395,56.00000000000001,19.999499999999998,62,156,218
2014-06-02 01:00,3,0,1,2,34.44,40.15,53,22.0028,45,156,201
2014-07-02 01:00,3,0,1,2,33.62,39.395,56.00000000000001,15.001299999999999,60,169,229
2014-08-02 01:00,3,0,1,2,34.44,40.15,53,19.999499999999998,73,200,273
2014-09-02 01:00,3,0,1,2,34.44,40.15,53,15.001299999999999,48,196,244
2014-10-02 01:00,3,0,1,1,33.62,38.635000000000005,49,19.999499999999998,73,212,285
2014-11-02 01:00,3,0,1,1,32.800000000000004,37.88,55.00000000000001,19.999499999999998,86,369,455
2014-12-02 01:00,3,0,1,1,32.800000000000004,37.12,52,22.0028,94,775,869
2014-13-02 01:00,3,0,1,1,31.16,35.605,62,22.0028,110,767,877
2014-14-02 01:00,3,0,1,1,31.16,35.605,62,11.0014,109,523,632
2014-15-02 01:00,3,0,1,1,30.34,34.85,66,11.0014,85,438,523
2014-16-02 01:00,3,0,1,1,30.34,34.85,66,15.001299999999999,53,325,378
2014-17-02 01:00,3,0,1,1,30.34,34.85,66,16.997899999999998,43,226,269
2014-18-02 01:00,3,0,1,1,30.34,34.089999999999996,57.99999999999999,22.0028,38,154,192
2014-19-02 01:00,3,0,1,1,29.52,33.335,57.99999999999999,19.999499999999998,9,57,66
2014-20-02 01:00,3,0,1,1,28.7,32.574999999999996,57.99999999999999,12.998,2,26,28
2014-21-02 01:00,3,0,1,1,27.880000000000003,31.819999999999997,61,15.001299999999999,1,11,12
2014-22-02 01:00,3,0,1,1,27.060000000000002,31.06,65,15.001299999999999,1,11,12
2014-23-02 01:00,3,0,1,1,26.240000000000002,30.305,65,15.001299999999999,0,4,4
2014-24-02 01:00,3,0,1,1,26.240000000000002,30.305,65,11.0014,5,54,59
2014-25-02 01:00,3,0,1,1,26.240000000000002,30.305,65,12.998,11,179,190
2014-26-02 01:00,3,0,1,1,27.060000000000002,31.06,50,22.0028,34,473,507
2014-27-02 01:00,3,0,1,1,28.7,31.819999999999997,42,16.997899999999998,43,745,788
2014-28-02 01:00,3,0,1,1,29.52,32.574999999999996,37,19.999499999999998,65,277,342
2014-01-03 01:00,3,0,1,1,30.34,32.574999999999996,37,0,68,163,231
2014-02-03 01:00,3,0,1,1,31.16,33.335,33,0,79,202,281
2014-03-03 01:00,3,0,1,1,31.16,33.335,33,0,77,233,310
2014-04-03 01:00,3,0,1,1,31.98,34.089999999999996,31,11.0014,81,231,312
2014-05-03 01:00,3,0,1,1,32.800000000000004,34.85,28.999999999999996,8.9981,88,159,247
2014-06-03 01:00,3,0,1,1,31.98,34.089999999999996,31,6.0032,94,223,317
2014-07-03 01:00,3,0,1,1,32.800000000000004,34.85,28.999999999999996,11.0014,91,393,484
2014-08-03 01:00,3,0,1,1,32.800000000000004,34.85,31,0,130,783,913
2014-09-03 01:00,3,0,1,1,32.800000000000004,34.85,27,8.9981,104,787,891
2014-10-03 01:00,3,0,1,1,31.16,33.335,33,8.9981,116,582,698
2014-11-03 01:00,3,0,1,1,30.34,32.574999999999996,40,11.0014,106,461,567
2014-12-03 01:00,3,0,1,1,29.52,32.574999999999996,45,8.9981,71,326,397
2014-13-03 01:00,3,0,1,1,28.7,32.574999999999996,57.99999999999999,8.9981,55,223,278
2014-14-03 01:00,3,0,1,1,27.880000000000003,31.819999999999997,56.99999999999999,19.999499999999998,52,187,239
2014-15-03 01:00,3,0,1,1,27.060000000000002,31.06,65,12.998,27,65,92
2014-16-03 01:00,3,0,1,1,27.060000000000002,31.06,65,15.001299999999999,6,23,29
2014-17-03 01:00,3,0,1,1,27.060000000000002,31.06,69,16.997899999999998,5,16,21
2014-18-03 01:00,3,0,1,1,27.060000000000002,31.06,69,15.001299999999999,0,8,8
2014-19-03 01:00,3,0,1,1,27.060000000000002,31.06,74,12.998,0,4,4
2014-20-03 01:00,3,0,1,1,27.060000000000002,31.06,74,12.998,2,40,42
2014-21-03 01:00,3,0,1,1,27.060000000000002,30.305,78,16.997899999999998,16,165,181
2014-22-03 01:00,3,0,1,1,28.7,33.335,74,16.997899999999998,17,478,495
2014-23-03 01:00,3,0,1,2,28.7,33.335,74,16.997899999999998,49,680,729
2014-24-03 01:00,3,0,1,2,29.52,34.089999999999996,70,8.9981,55,289,344
